# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-uk-20260715-open-plaques-rerun
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_5MWF9VVVPQ9VRN3APZEG591R86	london	true	St Bartholomew-the-Great	51.518866666	-0.099658333	attraction	4	0.341221459642	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.571828475548	0.97737590799	llm-research	London's oldest parish church, Norman priory of 1123, frequent film location	yes
mt1_4N24TTDF968CBAHTKYCGXJTEK2	london	true	Monument to the Women of World War II	51.5035	-0.1262	memorial	4	0.34048164214	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.555770829408	0.980099878935	llm-research	National memorial beside Cenotaph, 17 bronze uniforms, unveiled by Queen 2005	yes
mt1_0AXSZV4H4FWJK8YPRVF1CRWCRJ	london	true	St Paul's Church, Covent Garden	51.5114	-0.124167	religious	4	0.339936847951	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.555770829408	0.97737590799	llm-research	Inigo Jones's 1633 "Actors' Church" on Covent Garden Piazza, famed theatrical memorials	yes
mt1_5BCQ2JN1KEKPYCPZM7F5C2Z789	london	true	St James’s Church, Piccadilly	51.5086	-0.136667	religious	4	0.338549361624	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.538427250322	0.97737590799	llm-research	Wren church of 1684 with celebrated Grinling Gibbons carvings, lively courtyard market	yes
mt1_2ZH7J7TJQTQZK3XAWVEJ8S7PNC	london	true	Memorial to Heroic Self-Sacrifice	51.516876	-0.097875	memorial	4	0.336030582802	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.450571449671	0.99992433414	llm-research	Watts Memorial in Postman's Park; moving ceramic tablets honouring everyday heroes	yes
mt1_0R7TMMCCP2136BEX24G5TREABF	london	true	Agatha Christie Memorial	51.511805	-0.127387	memorial	4	0.335933734651	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.498921985805	0.980099878935	llm-research	Unique 2.4m bronze book sculpture (2012) honouring Christie in Theatreland	yes
mt1_20ADMTS0QGBET2GSHA2MA1SDHX	london	true	All Souls Church, Langham Place	51.5182	-0.143072	religious	4	0.335388940463	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.498921985805	0.97737590799	llm-research	John Nash's only surviving church (1824), landmark circular portico beside BBC	yes
mt1_14WSXKJKZZ3XN7TSKQ2QP0B9CV	london	true	Temple Bar Gate	51.5143	-0.0995501	historic_building	4	0.334441599751	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.450571449671	0.991979418886	llm-research	Wren's 1672 City gateway, re-erected at Paternoster Square by St Paul's	yes
mt1_5MXFAPDQVAWXNQZ9WQD1FH6PRE	london	true	National Covid Memorial Wall	51.5	-0.12	memorial	4	0.332412465953	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.476092567749	0.971625302663	llm-research	Third-of-a-mile wall of 250,000 painted hearts opposite Parliament; permanent memorial	yes
mt1_4NPTKTQ6KM2XA2Q44NZSNB70PK	london	true	Bankside Gallery	51.508055555	-0.101944444	museum	4	0.330695745242	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.388236767098	0.99818401937	llm-research	Small free watercolour-society gallery; pleasant but overshadowed by adjacent Tate Modern	meh
mt1_2R56M2HBWFM4YTJ6TQ8QZSXZFW	london	true	Shaftesbury Memorial Fountain	51.50984	-0.13449	memorial	4	0.330529280351	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.388236767098	0.997351694915	llm-research	The famous "Eros" statue crowning Piccadilly Circus, one of London's icons	yes
mt1_36WJSM917X7PCSYEGZ43YY7WMZ	london	true	HMS Wellington	51.5106	-0.1125	historic_building	4	0.330529280351	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.388236767098	0.997351694915	llm-research	Historic 1934 WWII convoy escort sloop moored at Temple Pier, summer tours	yes
mt1_3WH8BD4GG264AKZKHZPFAHDF0T	london	true	Nelson's Column	51.50775	-0.127944444	memorial	4	0.329939998892	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.799302952253	0.829978813559	llm-research	Trafalgar Square's 52m monument to Nelson, guarded by Landseer's lions	yes
mt1_3RCHX6RH1JBYRSDQSH02XVV46V	london	true	the Cenotaph	51.502694444	-0.126083333	memorial	4	0.32954532321	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.659684276199	0.883852905569	llm-research	Lutyens's national war memorial on Whitehall, focus of Remembrance Sunday	yes
mt1_4XS7TG8FP82886VWVA032MZAVE	london	true	St George's, Bloomsbury	51.517563888	-0.124661111	religious	4	0.329206220984	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.421637992324	0.97737590799	llm-research	Hawksmoor church with famous stepped-pyramid steeple topped by George I statue	yes
mt1_1AQPMECWAMDMK00K17TVHZSAQ7	london	true	Golden Hinde	51.506944444	-0.090277777	attraction	4	0.327883387035	real-uk-20260715-open-plaques-rerun	1.0	0	1	0	1			0	0.348731502582	0.99992433414	llm-research	Full-size replica of Drake's galleon, popular Bankside visitor attraction	yes
mt1_0092WPPA628NJ0PJA1JXVE22XW	london	true	THEATRE ROYAL DRURY LANE AND ATTACHED SIR AUGUSTUS HARRIS MEMORIAL DRINKING FOUNTAIN	51.5129988784	-0.120245161056	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Oldest London theatre site in continuous use, Grade I landmark	yes
mt1_00AQHQQCHX4BNV9S5WEK13Y8WX	london	true	MAIN NORTH BLOCK, EAST BLOCK, WEST BLOCK, ST BARTHOLOMEW'S HOSPITAL	51.517687398	-0.100519404002	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Britain's oldest hospital (1123); Gibbs courtyard and Hogarth murals	yes
mt1_00RRBF916WG2193AAE9W2HSDMT	london	true	Royal Courts of Justice: The Law Courts, Screen Walls, Gates, Railings and Lamps	51.5141883959	-0.113218002282	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Iconic Victorian Gothic law courts by G E Street, landmark frontage	yes
mt1_00S80MEWH23CV58YT79XGGXWME	london	true	NUMBERS 18 TO 26 (INCLUDING THE FORMER NUMBER 27)	51.5228186858	-0.147373600828	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Segment of Nash's Park Crescent terrace; pleasant but skippable facade	meh
mt1_01F690R1441XWKSRM8ZN92FBE6	london	true	BUCKINGHAM PALACE GATES, RAILINGS, PIERS AND GATE PIERS WITH LAMPS FRONTING BUCKINGHAM GATE AND AS ENTRANCE TO AMBASSADORS' COURT	51.5001507907	-0.141461608949	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Iconic Buckingham Palace gates and railings, Changing of the Guard backdrop	yes
mt1_02Q7HF61R41TCDDQ9CPKA5P7GT	london	true	CHRIST CHURCH (INCLUDING GATEPIERS AND GATES TO VERGERS YARD)	51.5191051675	-0.0737104878968	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Christ Church Spitalfields, Hawksmoor's baroque masterpiece	yes
mt1_03NFWWBQ3E2Y9PH7EYSZ3CH9JD	london	true	BRIDGEWATER HOUSE	51.5047948185	-0.139804931816	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Barry palazzo but private residence, exterior glimpse only	meh
mt1_03SE3827W1MQXDPRV6H2B1TAZV	london	true	SUMMER HOUSE IN BUCKINGHAM PALACE GARDEN	51.5021363732	-0.148294894495	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Inside private Buckingham Palace garden, not visible or accessible to walkers	no
mt1_03TYD40CA6ZB9E585WJMH0WWG3	london	true	Mansion House	51.5129790015	-0.0895246395383	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Lord Mayor's Palladian residence, major City of London landmark	yes
mt1_04B4JEMD0SZCCV9W3Z4FS1APEH	london	true	STATUE OF JAMES II IN FRONT OF NATIONAL GALLERY WEST WING	51.5084722964	-0.129034580938	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Fine 1686 bronze of James II as Roman emperor, Gibbons workshop	yes
mt1_05319928E97ZHJXQ577REKYP24	london	true	CHURCH OF ST MARGARET	51.5148531212	-0.0888184957815	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren church of 1692 with celebrated Grinling Gibbons woodwork from lost City churches	yes
mt1_057Y7YMC6X1GH2W4529TTGA6GA	london	true	ADMIRALTY HOUSE	51.5055136888	-0.12734016189	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I ministerial residence off Whitehall; screened from street, no public access	meh
mt1_05VVTFKH0QAPZDXRZPWG7M7DSS	london	true	NUMBERS 40-54 AND ATTACHED RAILINGS	51.5184632892	-0.129526630021	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I south side of Bedford Square, London's best-preserved Georgian square	yes
mt1_067RA63S364RNWVFJ6X25VJG0N	london	true	CHURCH OF ST PETER	51.5132408209	-0.0845917676542	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren church on legendary AD 179 site atop Roman basilica, City's highest point	yes
mt1_091X7W3WKH680M82DV59EDNF0P	london	true	CHURCH OF ST HELEN	51.5147853297	-0.0817332175014	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Medieval survivor dubbed Westminster Abbey of the City; Shakespeare's parish church	yes
mt1_09QXQ7K9RGQM16D4H3C0722EQT	london	true	CHURCH OF ST MARTIN IN THE FIELDS	51.5088178532	-0.126689960904	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Gibbs's 1726 landmark church on Trafalgar Square; famous concerts and crypt	yes
mt1_09ZFZ8ZAQT61TA0Y7NS8Y3CSBD	london	true	WHITE'S CLUB	51.5076032408	-0.139978754802	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Oldest London gentlemen's club (1693); famous bow window and notorious betting book	yes
mt1_0AAR7DB4PEHBWVSC0R3JK6607E	london	true	4, KING'S BENCH WALK	51.512946126	-0.108573619063	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	One of a row of 1678 barristers' chambers; Wren-ascribed doorway only	meh
mt1_0AFQH956HRF3660Z8WY1XFH4AE	london	true	THE REFORM CLUB	51.5065567898	-0.133498238662	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Barry's Grade I Italianate palazzo; Phileas Fogg's club in Around the World	yes
mt1_0BRZCG83EB4BWMXAG1D0MHG4PT	london	true	CHURCH OF ST SEPULCHRE	51.5166865391	-0.102245038373	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Largest City parish church; Newgate execution bell and musicians' church	yes
mt1_0C2RD7M84P94K8NK9NNNBRKNRK	london	true	OLD HALL AND ATTACHED GATEWAY	51.5162817859	-0.113004375574	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1490 hall where Dickens set Bleak House's Chancery court; grounds open weekdays	yes
mt1_0C8XFAH7PS4V0C5NM5EV2W657N	london	true	MINISTRY OF DEFENCE, CONTAINING SIXTEENTH CENTURY UNDERCROFT AND HISTORIC ROOMS NUMBERS 13, 24, 25, 27 AND 79	51.5040178182	-0.124894296303	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Henry VIII's wine cellar sealed inside secure MOD offices; no public access	no
mt1_0CC7EAVQ8DSWF3HHQM7F1CHBDF	london	true	NUMBERS 10 TO 18 (INCLUDING THE INSTITUTE OF CONTEMPORARY ARTS) AND RAILINGS TO NORTH AND WEST	51.5065308488	-0.130570364434	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Nash terrace on The Mall housing the ICA, major contemporary arts venue	yes
mt1_0CPR2WV080QRVSPR6111QZWNX0	london	true	THE NATIONAL INSTITUTE FOR SOCIAL WORK TRAINING AND ATTACHED RAILINGS AND GATES	51.5251960987	-0.127381660247	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Mary Ward House, Grade I Arts and Crafts masterpiece by Smith and Brewer	yes
mt1_0G7EPY6ZQG5ZXJHGWX09D70JAG	london	true	APOTHECARIES HALL	51.5129046288	-0.103219307406	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Oldest surviving livery hall, rebuilt 1672, charming courtyard off Blackfriars Lane	yes
mt1_0GX71RR90BVVFHTZWE3JG6BJAP	london	true	THE ADMIRALTY AND THE ADMIRALTY SCREEN	51.5057897258	-0.127732316349	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Old Admiralty on Whitehall with Robert Adam's 1760 screen	yes
mt1_0H8Z9QJX63FVYQ1N11X4JJXP7P	london	true	NUMBER 4, 5 AND 6 AND ATTACHED PUMP	51.5179618522	-0.11109763715	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Georgian houses and pump in Staple Inn's tranquil hidden Holborn courtyard	yes
mt1_0HZ125DJ8072QVQVSPEASAKRYC	london	true	15, ST JAMES'S SQUARE SW1	51.5072446953	-0.136752644025	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Lichfield House, fine early Greek Revival facade but otherwise ordinary townhouse	meh
mt1_0JGG53WKTZKRZS5HF0VPYARQPH	london	true	NAVAL AND MILITARY CLUB	51.5059518622	-0.145374097232	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Cambridge House, Palmerston's home; iconic IN and OUT gate piers on Piccadilly	yes
mt1_0MC6QTV5Y8SDTBSXZ6M30GKXXH	london	true	13 Bishopsgate	51.514651665	-0.0836663296538	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Gibson Hall, Grade I 1865 bank hall with allegorical relief facade	yes
mt1_0NGT98F6ZMSQXPW1ZWZKYVF5H8	london	true	OUTER CURTAIN WALL WITH CASEMENTS AND MURAL TOWERS	51.5089794093	-0.0764433485221	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Tower of London's medieval outer curtain wall, part of World Heritage Site	yes
mt1_0QS92WYSPD8ZYYVFBRZG3KPKHW	london	true	3-6, GRAFTON STREET W1 (See details for further address information)	51.509660351	-0.1438147393	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Georgian terrace by Robert Taylor; handsome Mayfair houses, nothing singular	meh
mt1_0QW9T3A278TN702C3SQMMDE9KB	london	true	HOUSE OF ST BARNABAS	51.5149381652	-0.13130626446	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Soho townhouse with celebrated rococo interiors and Dickens links	yes
mt1_0RFCMN4XKE64CY1MC6880T5MG7	london	true	NATIONAL GALLERY	51.5088808576	-0.128715219159	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	World-class art museum dominating Trafalgar Square	yes
mt1_0S9A1S913154NP761NFSNKAMNA	london	true	MIDLAND BANK	51.5136550388	-0.0901686430442	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Lutyens Midland Bank HQ, now The Ned hotel, lavish interiors	yes
mt1_0V4HAQ5P8PHBZ27QHPMN1D3RT5	london	true	CHURCH OF ST GILES	51.5187060151	-0.0938635048191	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	St Giles-without-Cripplegate: medieval Barbican church; Milton buried, Cromwell married here	yes
mt1_0VC1KCGANVTD4QV1Y90RGFV2N8	london	true	Lloyd's Building	51.5130400051	-0.0824822737902	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Richard Rogers' iconic inside-out high-tech landmark, Grade I listed	yes
mt1_0WCP3F2ZNZX83HMSEBN9N8E2GW	london	true	CHATHAM HOUSE	51.5077224767	-0.136132920156	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Georgian townhouse, exterior only; plaque to three Prime Ministers	meh
mt1_0WFTBEXFXA9DKPWQPZ4ZGE3G8X	london	true	THE ATHENAEUM	51.5068000717	-0.132737722155	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Decimus Burton Grade I clubhouse with gilded Athena and Parthenon frieze	yes
mt1_0XNPP6WXGGPTYMD6F3FQMY3ETZ	london	true	STRATFORD HOUSE, THE ORIENTAL CLUB	51.5154153054	-0.149490006974	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Fine 1770s Adam-style mansion, but private members' club, facade only	meh
mt1_0YDC5N9J2RHQQR78PE63KDTEK6	london	true	Church of St Botolph	51.5140650242	-0.0764106224886	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1744 Dance church with UK's oldest organ; otherwise modest City church	meh
mt1_0Z8DSWKV7PT69W0GTNDB796MH2	london	true	SOUTH SCREEN TO BUCKINGHAM PALACE FORECOURT BACKING ONTO AMBASSADORS' COURT	51.5006855814	-0.141528332298	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Ancillary screen wall to palace forecourt, not a destination itself	no
mt1_10S5RGPAACYC082FMGYBWK1JFS	london	true	10, DOWNING STREET SW1	51.5034007218	-0.127530516483	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	World-famous PM residence; visitors view gates from Whitehall	yes
mt1_11PHRFQFC81ZEYJSBPR1MJJ1ET	london	true	GATEWAY FROM DEVEREUX COURT	51.5127972524	-0.112365791071	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Small listed gateway into Temple from atmospheric 17th-century alley	meh
mt1_12PA7EN2S60EMAX9S2NEM3AY6R	london	true	ALL SAINTS CHURCH AND NUMBERS 7 AND 8: ALL SAINTS CHURCH HOUSE AND VESTRY, INCLUDING RAILINGS TO BASEMENT AREA AND ATTACHED PAIR OF LAMP STANDARDS	51.5172757253	-0.13896315596	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Butterfield's All Saints Margaret Street, England's most celebrated Victorian church	yes
mt1_14B8EH7652RE5YRXM5VFVZ5JVY	london	true	York Water Gate	51.5081320912	-0.12293848677	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1626 water gate relic of York House marking old Thames shoreline	yes
mt1_15TX2322PP8810DTNFBT3EBW95	london	true	BUCKINGHAM PALACE BOUNDARY WALLS ENCLOSING GROUNDS WALLS TO BUCKINGHAM PALACE GARDENS	51.5023329832	-0.1496021608	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Listed garden boundary wall only; a wall, not a visitable attraction	no
mt1_15Z4JTR5YNR3NAVBDJY95PBK9E	london	true	Cathedral Church of St Paul	51.5137638052	-0.0985232207408	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren's St Paul's Cathedral, iconic dome and national landmark	yes
mt1_18TZXHSDTAKQJ5Y8P4JNG82PXR	london	true	NUMBERS 31 AND 33 AND ATTACHED RAILINGS	51.5254774694	-0.144451241125	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Nash terrace pair on Albany Street; residential facade only	meh
mt1_18VZQKYST9X119GACTBC20K4YZ	london	true	CHURCH OF ST PAUL CHURCH OF ST PAUL COVENT GARDEN	51.511543182	-0.123720703507	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Inigo Jones's 1633 Actors' Church on Covent Garden piazza	yes
mt1_1AGHEFAQFWMRPXHMWR5HGHGPH9	london	true	7 KING'S BENCH WALK	51.5124419506	-0.108536855047	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Wren-attributed Inner Temple chambers; one doorway among many similar	meh
mt1_1ATRR2R3YN5EZWWT524506ASRN	london	true	THE ROYAL OVERSEAS LEAGUE, INCLUDING RUTLAND HOUSE AND ITS FORMER GATEHOUSE, NUMBER 16 ARLINGTON STREET, AND VERNON HOUSE TO THE SOUTH	51.5063509026	-0.140440651966	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grade I Gibbs townhouse but private members' club, interior closed	meh
mt1_1DDZBRJGYNCVE43FQ971TVKP7Z	london	true	Royal Exchange	51.5136073943	-0.0872449492518	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Grand 1844 Royal Exchange at Bank junction, historic trading centre	yes
mt1_1FECHQEJETR5RF5TKZA906AH6G	london	true	STATIONERS' HALL	51.5143522239	-0.101539746537	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1673 livery hall with garden; birthplace of copyright registration	yes
mt1_1HBBBVA2H4AFEGKYMR0ZC6F6HW	london	true	DUKE OF YORK COLUMN AND STEPS	51.5063035876	-0.13176042478	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	Prominent 1834 granite column dominating Waterloo Place steps	yes
mt1_1J5Q8DS6HP0WBTEJPJTP29K4KE	london	true	The Gatehouse, St Bartholomew's Hospital	51.5179213889	-0.100930098713	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1702 gate bearing London's only public statue of Henry VIII	yes
mt1_1KCAB2J84MZ7SBFDWRCJCSER6G	london	true	CHURCH OF ST PANCRAS	51.5271881363	-0.130047374402	historic_building	4	0.326666666667	real-uk-20260715-open-plaques-rerun	1.0	0	1	1	0			0	0	0	llm-research	1822 Greek Revival church famed for its caryatid porches	yes
