# Edit only: label, labeled_by, evidence. label: yes = worth a detour; meh = fine but skippable; no = not interesting; blank = skip. labeled_by: rob, llm-research, rob-confirmed, or blank. evidence: optional one-line note. Do NOT edit: place_id, area, active, name, lat, lon, category, tier, score, data_version, sample_weight, or signal columns.
# data_version: real-malaysia-20260715
# sample_weight: inverse-propensity design weight; do not edit
place_id	area	active	name	lat	lon	category	tier	score	data_version	sample_weight	article	class_penalty	heritage	image	llm_curiosity	pageviews	plaque	sitelinks	tag_rarity	labeled_by	evidence	label
mt1_4VCHM82NA55VH88JM1TB8A7Z88	kl	true	Sin Sze Si Ya Temple	3.14559769091	101.696361445	attraction	4	0.199185888738	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.995929443691	llm-research	KL's oldest Taoist temple (1875), founded by Yap Ah Loy; National Heritage Site	yes
mt1_145WWNM294TS4QRTJ4M2TTJV14	kl	true	Istana Hinggap Johor	3.1521188	101.7154841	historic_building	4	0.199050203528	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.995251017639	llm-research	Private gated residence of Sultan of Johor; not open or visible to visitors	no
mt1_3F4DCQJH25457CT0J1YWK6KCXJ	kl	true	Jam Detik	3.150746575	101.69434425	attraction	4	0.199050203528	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.995251017639	llm-research	Modern countdown clock (2016) with water curtain at Dataran Merdeka; minor installation	meh
mt1_5FZ6MVPPT2PBV1387ZP0QNDDP2	kl	true	Muzium Diraja	3.13257749423	101.695864763	historic_building	4	0.198371777476	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.991858887381	llm-research	Royal Museum in old Istana Negara, 1928 mansion, former King's palace	yes
mt1_02FHHRFYWXJSJG50SVKKW5D2TN	kl	true	Jalan Alor	3.1458795	101.708884217	attraction	4	0.198100407056	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.990502035278	llm-research	KL's signature night food street, ~200 hawker stalls near Bukit Bintang	yes
mt1_0BQSS3MH7FNP561GWJBXQQP8ZW	kl	true	Jalan Petaling	3.14439188235	101.697602647	attraction	4	0.198100407056	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.990502035278	llm-research	Petaling Street, heart of KL Chinatown market; classic visitor destination	yes
mt1_0T9NJ9VR5RVK8BQ06K1K1AZTZY	kl	true	Glutton Street Market	3.1352357125	101.713275213	attraction	4	0.198100407056	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.990502035278	llm-research	Pudu Wai Sek Kai, 60-year-old hawker street beloved by locals and tourists	yes
mt1_46WR09KXSE5KYZWF08MQQQV7A2	kl	true	Taman Bunga Raya	3.14533475	101.68624945	attraction	4	0.197286295794	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.986431478969	llm-research	Hibiscus Garden showcasing Malaysia's national flower, in Perdana Botanical Gardens	yes
mt1_7X92VNPA0GS6KY21F2595361FP	kl	true	Taman Orkid	3.14406212	101.68760104	attraction	4	0.197286295794	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.986431478969	llm-research	Orchid Garden with 700-800 species, established 1986 in Lake Gardens	yes
mt1_306P02JRAGGP2NHV8BJYKCY27J	kl	true	Menara Kuala Lumpur	3.152859	101.7037604	attraction	4	0.196743554953	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.983717774763	llm-research	KL Tower, iconic 421m telecom tower with observation deck	yes
mt1_2BRJAXY2YVCEZCTVABHZ9J1XRJ	kl	true	Kampung Baru, Kuala Lumpur	3.16305556	101.70611111	uncategorized	4	0.194666666667	real-malaysia-20260715	1.0	0.73	1	0	0			0	0	0	llm-research	Last traditional Malay enclave in central KL, 1899 stilt-house heritage district	yes
mt1_52T88ME012FJATJH2TBTX756M6	kl	true	Istana Hinggap Perak	3.13629462143	101.681462679	historic_building	4	0.190502035278	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.952510176391	llm-research	Private royal residence of Perak sultan; gated, no public access	no
mt1_5F47BT5ZFGHZ7086PYHBXBXFFD	kl	true	Istana Hinggap Negeri Sembilan	3.13784151053	101.680436505	historic_building	4	0.190502035278	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.952510176391	llm-research	Private royal residence of Negeri Sembilan ruler; not publicly accessible	no
mt1_6WMT5PJGGM0NXAAW9QFZTG7DKG	kl	true	Istana Hinggap Selangor	3.15735409623	101.683551915	historic_building	4	0.190502035278	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.952510176391	llm-research	Private royal residence of Selangor sultan; gated, not visitable	no
mt1_2WRP3C2MYQHP7QJN2PXBFMA8T1	kl	true	Monumen Taman Bunga Raya	3.1451791	101.6862935	memorial	4	0.182089552239	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.910447761194	llm-research	Minor hibiscus monument in Taman Bunga Raya park; little coverage	meh
mt1_4C40GHXR4K5GSA3NFFK4AV1ZZV	kl	true	Menara Panduan Kuala Lumpur	3.1481849	101.6958768	memorial	4	0.182089552239	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.910447761194	llm-research	no significant coverage found	meh
mt1_558XB64W8D2RQSQW6B0CZCRR52	kl	true	World Peace Gong	3.1515234	101.7025143	memorial	4	0.182089552239	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.910447761194	llm-research	Small peace-gong installation near KL Tower base; minor curiosity	meh
mt1_0Z4P5KQGQKQP77SY9WP5DF4DR7	kl	true	Former Site of the KL Cenotaph	3.141764	101.6934917	memorial	4	0.176526458616	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.88263229308	llm-research	Cenotaph relocated 1964; only flat base remains at original site	no
mt1_2GDA9P1DXT99KTXEHD2EPRHASS	kl	true	Memorial Negarawan	3.1550985	101.6912271	memorial	4	0.176526458616	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.88263229308	llm-research	Free National Archives memorial museum honouring seven founding statesmen	yes
mt1_77YCJSP3J0T74RA03J6D3ZGG3R	kl	true	Kuala Lumpur Cenotaph	3.1500118	101.6837554	memorial	4	0.176526458616	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.88263229308	llm-research	1924 WWI/WWII war memorial, now at National Monument grounds	yes
mt1_7AGK65NBX1D1P4X39J5Z939JFD	kl	true	Memorial Tun Hussein Onn	3.1556829	101.6909263	memorial	4	0.176526458616	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.88263229308	llm-research	Free three-floor memorial museum on Malaysia's third Prime Minister	yes
mt1_3F5NP9HZWG78WCXQC5VJENWW9P	kl	true	Maybank Tower (Malaysia)	3.1472	101.6997	uncategorized	4	0.156444444444	real-malaysia-20260715	1.0	0.586666666667	1	0	0			0	0	0	llm-research	Iconic 1988 keris-hilt skyscraper by Hijjas Kasturi; houses numismatic museum	yes
mt1_60SC5KV3K04RRZHGZKKCFNP2B9	kl	true	National Museum of Malaysia	3.13758	101.68739	museum	4	0.155797040413	real-malaysia-20260715	1.0	0	1	0	1			0	0.697463005164	0	llm-research	Malaysia's flagship national museum of history and culture	yes
mt1_2G4X9Y4NYWP5BM3XHR9MGBMDMW	kl	true	Islamic Arts Museum Malaysia	3.14292	101.689	museum	4	0.153581135176	real-malaysia-20260715	1.0	0	1	0	1			0	0.669764189706	0	llm-research	Southeast Asia's largest Islamic art museum, world-class collection	yes
mt1_0N09GZJM3T3DZHZA2WQT938NBG	kl	true	Petronas Gallery	3.1574916	101.7090154	uncategorized	4	0.152888888889	real-malaysia-20260715	1.0	0.573333333333	1	0	0			0	0	0	llm-research	Closed at Suria KLCC since May 2021; Ombak venue opens Aug 2026	no
mt1_7R3T5S908AGMGJGGF5MANBR4GQ	kl	true	Kuala Lumpur Bird Park	3.142433333	101.688466666	attraction	4	0.151039862875	real-malaysia-20260715	1.0	0	1	0	1			0	0.637998285943	0	llm-research	World's largest free-flight walk-in aviary, major attraction	yes
mt1_0FEKK1QSP9RHJVR1C5MCDXG7MW	kl	true	Aquaria KLCC	3.1533927	101.713078	attraction	4	0.150102644078	real-malaysia-20260715	1.0	0	1	0	1			0	0.626283050973	0	llm-research	Major oceanarium under KLCC with 90m underwater tunnel	yes
mt1_044WD43RHSPDAZ8VAHH0WY55AA	kl	true	Viewpoint of KL TV Tower between 2 buildings	3.1400969	101.705436	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	OSM photo-spot pin; KL Tower framed between buildings	meh
mt1_0GB5J66H75ZNXPZ9Z2DSQVCT77	kl	true	Petronas towers viewpoint #6	3.1546379	101.715511	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Numbered OSM photo-spot pin near KLCC Park	meh
mt1_2HSY9GQEGS6PT4Y99Z4RT416XW	kl	true	Petronas Towers Viewpoint #2	3.1561762	101.7137639	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Numbered OSM photo-spot pin near KLCC Park	meh
mt1_35QBYQDKC6WNTQPYZCG9WYBDCW	kl	true	View on Merdeka Tower 118	3.1427102	101.7013862	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Duplicate street sightline pin toward Merdeka 118	meh
mt1_49VC7N22ARYYQE9JZKQQ3162GW	kl	true	River of Life	3.1472253	101.695192	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Award-winning riverfront with Blue Pool fountain and light show	yes
mt1_4DPJQ5CGQC61KMXTGAT479F0P2	kl	true	Petronas tower viewpoint #5	3.1549974	101.7153941	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Numbered OSM photo-spot pin near KLCC Park	meh
mt1_4SJ2WKYTCWJPFYBSEPE130PDX3	kl	true	View on Merdeka Tower 118	3.1427984	101.6986021	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Duplicate street sightline pin toward Merdeka 118	meh
mt1_50W9EAPY990BVN0E37DZ518R4H	kl	true	View on Merdeka Tower 118	3.1427857	101.7008622	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Duplicate street sightline pin toward Merdeka 118	meh
mt1_5W7Y0E5XP1C26C41R0NGGZB8DV	kl	true	Petronas Towers Viewpoint #3	3.1552916	101.7146939	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Generic OSM photo viewpoint in KLCC Park; the park itself is the attraction	meh
mt1_6B4Z79813FM69ZQA3BSYXHD0GC	kl	true	Petronas Towers Viewpoint #1	3.1589465	101.710888	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Unnamed street-level tower photo spot; synthetic name, no distinct significance	meh
mt1_6FNC2JDQDQDRPZ4KD03PRRKCC0	kl	true	Hill Viewpoint	3.1563812	101.7160506	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	no significant coverage found	meh
mt1_7M987WTCS8GEWRTDK43GFGYTVA	kl	true	SkyDeck	3.1525657	101.7161564	attraction	4	0.143826322931	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.719131614654	llm-research	Level 51 rooftop pool/bar of Imperial Lexis hotel; guest amenity, not walker attraction	meh
mt1_4BKJRH3HQKBN5BSPW0VGFX6133	kl	true	Statue of Sir Frank Athelstane Swettenham	3.137974	101.687119	uncategorized	4	0.143111111111	real-malaysia-20260715	1.0	0.536666666667	1	0	0			0	0	0	llm-research	1921 bronze by Charles Hartwell at Muzium Negara; notable colonial monument with Wikipedia entry	yes
mt1_5W10AYPR6VCVZZ69NJFM8JE2WH	kl	true	St. John's Cathedral	3.14983	101.69937	religious	4	0.143074180026	real-malaysia-20260715	1.0	0	1	0	1			0	0.538427250322	0	llm-research	1883 twin-spired Roman Catholic cathedral, one of KL's oldest churches	yes
mt1_2C2D6CJF7K0N7TCVDRS4C28TMT	kl	true	Telekom Museum	3.14893	101.69914	uncategorized	4	0.13808740542	real-malaysia-20260715	1.0	0	1	0	1			0	0.476092567749	0	llm-research	Free museum in landmark 1928 neoclassical telephone exchange; reviewed as hidden gem	yes
mt1_17CK905ZJY6BM19BM4VPCXJMYJ	kl	true	Kuala Lumpur Butterfly Park	3.14573	101.689	uncategorized	4	0.136045715974	real-malaysia-20260715	1.0	0	1	0	1			0	0.450571449671	0	llm-research	Major Lake Gardens attraction; among the world's largest butterfly parks	yes
mt1_1E2B58Y9DW70HM1J8WX01DSFS8	kl	true	National Textile Museum	3.14675	101.694	uncategorized	4	0.136045715974	real-malaysia-20260715	1.0	0	1	0	1			0	0.450571449671	0	llm-research	Free museum in striking 1905 Mughal-style heritage building at Merdeka Square	yes
mt1_5E3WRQGAR2FMKP72VMSRXY3V7W	kl	true	Tun Abdul Razak Memorial	3.14243	101.68658	museum	4	0.136045715974	real-malaysia-20260715	1.0	0	1	0	1			0	0.450571449671	0	llm-research	Second PM's preserved residence, free entry; Lonely Planet-listed Lake Gardens museum	yes
mt1_5ZQYA0J0Y49QEHJ0YY07YHMTJX	kl	true	St. Mary's Cathedral	3.1504039	101.6933017	religious	4	0.136045715974	real-malaysia-20260715	1.0	0	1	0	1			0	0.450571449671	0	llm-research	1894 Anglican cathedral by A.C. Norman facing Merdeka Square	yes
mt1_4KB6VVV2285XW869MZQZR4E01F	kl	true	National History Museum	3.147055555	101.693611111	museum	4	0.133731039386	real-malaysia-20260715	1.0	0	1	0	1			0	0.421637992324	0	llm-research	Closed 2007, collection moved to Muzium Negara; successor Music Museum also shut	no
mt1_0SSJERGT144635H504N78MWZGC	kl	true	Berjaya Times Square Theme Park	3.14222222	101.71055556	attraction	4	0.131058941368	real-malaysia-20260715	1.0	0	1	0	1			0	0.388236767098	0	llm-research	Malaysia's largest indoor theme park, roller coaster inside a mall	yes
mt1_311V0W3NA0M50VPM8YADSC1K1J	kl	true	Petrosains	3.15748	101.712197	uncategorized	4	0.124030477316	real-malaysia-20260715	1.0	0	1	0	1			0	0.300380966447	0	llm-research	Major interactive science discovery centre inside Suria KLCC	yes
mt1_6GX1J1Y9NE5XG7ASXCWJ4N9A0X	kl	true	ASEAN Sculpture Garden	3.15042	101.684	uncategorized	4	0.124030477316	real-malaysia-20260715	1.0	0	1	0	1			0	0.300380966447	0	llm-research	1987 garden of prize-winning ASEAN sculptures beside National Monument	yes
mt1_7E2ZEH3A959JT43CTN796XEMPG	kl	true	Church of the Holy Rosary	3.13665	101.69299	religious	4	0.124030477316	real-malaysia-20260715	1.0	0	1	0	1			0	0.300380966447	0	llm-research	1903 church, among Malaysia's finest neo-Gothic architecture	yes
mt1_442XD0X94990Z0XHP7Z24M5QHC	kl	true	St Andrew's Church	3.149166666	101.702222222	religious	4	0.11904370271	real-malaysia-20260715	1.0	0	1	0	1			0	0.238046283875	0	llm-research	1918 colonial Presbyterian church with WWII history, on Wikipedia	yes
mt1_2PYRKXG9MS95V4JJXDVK3EF46D	kl	true	Bank Negara Malaysia Museum and Art Gallery	3.157524	101.690489	museum	4	0.112015238658	real-malaysia-20260715	1.0	0	1	0	1			0	0.150190483224	0	llm-research	Free central bank museum with money, economics and art galleries	yes
mt1_3YFS0AAMXRR0HWBFCFTPX840T1	kl	true	Museum of Illusions Kuala Lumpur	3.147138888	101.712138888	museum	4	0.112015238658	real-malaysia-20260715	1.0	0	1	0	1			0	0.150190483224	0	llm-research	Popular but generic global franchise attraction, not unique to KL	meh
mt1_7B06J158CX4BCFJZP284F1GPAT	kl	true	Malay World Gallery	3.137777	101.688416	museum	4	0.112015238658	real-malaysia-20260715	1.0	0	1	0	1			0	0.150190483224	0	llm-research	Malay World Ethnology Museum at National Museum complex, opened 2002	yes
mt1_5VFAV95WA3ZV4SZAPKSAJNQNNV	kl	true	Tunku Abdul Rahman Putra Memorial	3.1567	101.6907	museum	4	0.1	real-malaysia-20260715	1.0	0	1	0	1			0	0	0	llm-research	Free memorial museum to Malaysia's first PM, includes his residence	yes
mt1_04XBKWB2G884WJ1GGWE33DM679	kl	true	Flower murals	3.1463291	101.7088377	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Generic flora mural from 2018 Bukit Bintang alley art project	meh
mt1_09M77SB3BNAD7RCR1P38602614	kl	true	The Light Forest	3.1412073	101.7186445	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	No significant coverage found	meh
mt1_0E4SRJBD0GHWCVAVAGWKEN7X80	kl	true	The Light Forest	3.1412748	101.7184736	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	No significant coverage found; duplicate node of adjacent artwork	meh
mt1_0H4X6A4CJB0Q839KRRWJ6VYQVQ	kl	true	Street Art Casper the Ghost	3.142236	101.6974673	artwork	4	0.0849389416554	real-malaysia-20260715	1.0	0	1	0	0			0	0	0.424694708277	llm-research	Unattributed small graffiti near Jalan Sultan; no significant coverage found	meh
